qid,query,expected_doc_ids,generation_gt,challenge_type,hop_type,source_collection
479b90b9-63f2-4c25-87a7-3be8ff8c9267,다전공을 하면 어떤 장점이 있나요?,aca_academic_info_10_s1,"다전공을 하면 사회에서 요구하는 다양한 능력을 보유한 융복합형 인재를 양성할 수 있으며, 진로탐색과 전공 선택의 폭이 넓어져 다양한 학위 취득과 취업 경쟁력 강화에 도움이 됩니다.",T2_vague,single,학사정보
c75968c1-d327-4d76-9d80-63b4919bad86,교수님이 학생들을 위해 어떤 배려를 보여주시는지 궁금해요,lec_lecture_reviews_73_c1,"교수님은 학생들의 편의를 많이 고려하며, 친절하게 수업을 진행하십니다. 카메라를 켜라고 하시지만, 강하게 요구하지는 않으십니다.",T2_vague,single,강의평가
5a6850df-25aa-40e6-9d85-8c9618da51d0,시험 준비 어떻게 해야 돼?,lec_lecture_reviews_41_c1,"시험은 객관식, 단답형, 서술형으로 구성되며, 서술형 문제는 미리 범위를 알려주어 준비할 수 있습니다. 난이도는 적당하지만 세세한 부분에서 문제가 출제될 수 있으니 주의가 필요합니다.",T2_vague,single,강의평가
f18e7066-6bca-45fa-9c26-4a83740d2f4b,수업이 지루한 이유랑 교재가 꼭 필요한지 궁금한데?,lec_lecture_reviews_2_c18,"수업이 사담이 많아 지루하게 느껴질 수 있으며, PPT 자료가 제공되지 않기 때문에 교재를 반드시 구매해야 합니다.",T2_vague,single,강의평가
3c684d5b-6eae-4f5d-9252-40b9c7f3d32d,의료법학 교수님 수업에서 PPT를 어떻게 활용하나요?,lec_lecture_reviews_19_c0,"의료법학 교수님은 PPT를 활용하여 수업을 진행하며, 중요한 부분은 색깔로 강조하여 학생들이 시험 준비 시 참고할 수 있도록 합니다.",T2_vague,single,강의평가
4f96949a-a11f-40e2-bf04-0f47a0876e92,한시 수업에서 A+ 받으려면 어떻게 해야 해요?,lec_lecture_reviews_12_c11,시험 문제를 미리 알려주므로 철저한 암기와 과제 제출이 중요합니다.,T2_vague,single,강의평가
c116a530-4061-4cd3-a144-6b897b4b5808,이 수업의 장점 중 어떤 부분이 학생들에게 힐링으로 여겨지나요?,lec_lecture_reviews_55_c6,"미술에 관심 있는 학생들에게는 드로잉 실습이 힐링이 된다는 평이 많으며, 교수님 친절함과 수업 유익함, 드로잉 실습의 재미도 자주 언급됩니다.",T2_vague,single,강의평가
872de056-e203-4ace-ac26-7474bd9e9c96,신입생 학번이 언제 나오는지 좀,si_static_info_40,"신입생 학번은 입학이 확정된 후 즉시 부여되는 시스템으로, 2026학년도는 2월 15일 예정입니다. 현재 시점(2026.1.18 기준)에는 아직 발급되지 않았으며, 재학생 학번은 이미 부여된 상태입니다.",T2_vague,single,FAQ
4c4e8019-1586-4b0b-a306-d7d0205276a9,시험 전에 뭐를 중점적으로 공부해야 돼?,lec_lecture_reviews_0_c8,"시험 전 교수님이 강조한 부분을 중심으로 암기하고, 팝송 가사와 본문을 반복적으로 학습하세요.",T2_vague,single,강의평가
820e4ec3-56d1-42ad-8afd-35df11348dc0,조별 발표를 잘 준비하려면 어떻게 해야 하나요?,lec_lecture_reviews_22_c14,"조별 발표 내용을 철저히 준비하고, 토론에서 다뤘던 쟁점을 잘 숙지하는 것이 중요합니다.",T2_vague,single,강의평가
5c2616f2-2fdf-419d-8ac4-e3973da31bfb,교수님 B는 어떤 방식으로 수업을 진행하나요?,lec_lecture_reviews_28_c1,"교수님 B는 발표와 토론을 중심으로 수업을 진행하며, 작품에 대한 깊이 있는 분석과 학생들의 의견 발표를 통해 스스로 사고하도록 유도합니다.",T2_vague,single,강의평가
64c2ac0d-f4eb-4ba3-a879-2366d482ab72,기숙사 인터넷 공유기 끄면 안 되나요?,si_static_info_127,"기숙사 Wi-Fi 공유기를 임의로 끄면 안 됩니다. 기숙사 Wi-Fi 장비는 전산실에서 항상 모니터링하고 있으며, 임의로 꺼두면 전체 네트워크가 다운될 수 있어 금지됩니다.",T2_vague,single,FAQ
1334a916-aca4-4909-87b9-c58045cfb335,강당 빌리려면 어떻게 해야 돼?,si_static_info_283,"강당 대여는 학과사무실을 통해 진행할 수 있어요. 을지대학교 재학생이라면 자신이 소속되어 있는 학과 사무실 조교님을 통해 예약 문의를 진행하면 결제가 올라가고, 결제가 통과되면 강당을 사용할 수 있어요. 단, 시설팀 점검이나 학교 내부 사정 등으로 부득의하게 취소될 수도 있어요.",T2_vague,single,시설_연락처
e01c7657-7535-433f-9749-32275d933b3c,암기 잘 하는 학생에게 추천되는 강의가 뭐야?,lec_lecture_reviews_105_c12,대중문화의이해 강의는 암기에 자신 있는 학생과 비대면 강의를 선호하는 학생에게 추천합니다.,T2_vague,single,강의평가
011b88f6-9708-4a8a-8c81-895e3e96f4ff,과제 난이도는 어때?,lec_lecture_reviews_18_c9,"과제의 난이도는 비교적 낮으며, 출석 퀴즈가 주를 이루어 부담이 적습니다.",T2_vague,single,강의평가
6f9c18ff-76cd-47ba-a20a-ff08f931f6a6,강의 들을 때 뭐가 중요해?,lec_lecture_reviews_18_c26,"강의 내용을 꼼꼼히 필기하거나 캡처하여 정리하는 것이 중요하며, 출석 퀴즈를 놓치지 않도록 주의해야 합니다.",T2_vague,single,강의평가
50b54ce3-c7b0-4bd2-9f6c-8b1ba7e6a1e3,이 일본어회화Ⅰ 수업의 **교수 회의**에서 주로 어떤 점이 긍정적으로 평가되나요?,lec_lecture_reviews_60_c5,"교수 회의에서는 교수님의 친절함과 자세한 설명, 그리고 일본어 실력 향상에 도움이 되는 수업 방식이 주요 장점으로 꼽히며, 학생들이 자주 언급하는 긍정적인 부분으로 교수님의 친절함과 수업의 유익함이 있습니다.",T3_paraphrase,single,강의평가
484babc7-3859-4558-bedf-2fbd2229ce0b,1학년 학생들이 이 과목을 수강하기 어려울 수 있는 이유는 무엇인가요?,lec_lecture_reviews_102_c23,"이 과목은 1학년 학생들에게는 다소 부담스러울 수 있으며, 고학년에게 더 적합합니다.",T3_paraphrase,single,강의평가
64d276b6-4cde-4333-acb0-45ead93ce821,논리적 사고와 국어 능력이 뛰어난 학생은 어떤 강의를 추천받을 수 있을까요?,lec_lecture_reviews_95_c9,"이 문서는 논리와 비판적 사고 강의의 추천 대상에 대해 설명하고 있으며, 해당 강의는 논리적 사고와 국어 능력이 뛰어난 학생, 특히 문과 출신 학생에게 적합하다고 명시되어 있습니다.",T3_paraphrase,single,강의평가
07b75695-3976-4ba5-be0b-5cf365f1b12f,이번 학기에 디자인의이해 과목의 중간고사를 대체하는 평가 방식은 무엇인가요?,lec_lecture_reviews_53_c3,"디자인과의이해 과목은 중간고사를 실시하지 않으며, 기말고사만으로 평가가 이루어집니다.",T3_paraphrase,single,강의평가
a9ef3919-6bd3-4589-94dc-3447954cbe11,"물리학 강의의 주요 장점에는 어떤 것들이 있나요? 교수님들의 친절함과 열정, 그리고 시험 문제의 예측 가능성이 자주 언급됩니다.",lec_lecture_reviews_111_c7,"물리학 강의의 주요 장점은 교수님들의 친절하고 열정적인 강의 진행과 잘 준비된 수업 자료입니다. 또한 학생들은 교수님의 친절함과 열정, 그리고 시험 문제의 예측 가능성을 긍정적인 부분으로 자주 언급합니다.",T3_paraphrase,single,강의평가
a5e36626-dc94-460b-b49e-73f793f29508,"학사학위를 가진 자는 몇 학년에 편입할 수 있는지, 그리고 전문학사 학위는 어떤 학과에서 정원 외 3학년 또는 4학년으로 모집할 수 있는지?",reg_regulations_56,"학사학위를 가진 자는 제3학년에 편입할 수 있으며, 간호사·임상병리사·방사선사·물리치료사·치과위생사를 양성하는 의료인력 양성학과와 유치원 교사 양성학과의 전문학사 학위 소지자는 해당 모집단위의 입학정원의 10%(야간운영학과는 30%)를 정원 외로 3학년 또는 4학년에 모집할 수 있다.",T3_paraphrase,single,학칙_조항
717ce46b-b565-4e61-a1f6-dd5eb77564d1,학생증에 후불 교통카드 기능을 추가하려면 어떻게 해야 하나요?,si_static_info_320_part1,학생증의 후불 교통카드 기능은 반드시 은행을 직접 방문해야 활성화할 수 있습니다.,T3_paraphrase,single,학사정보
294ad340-26b4-44e3-8f09-fc97dec46ad0,출석 점수의 반영 비율은 어떻게 되나요?,lec_lecture_reviews_74_c3,"출석 점수의 반영 비율은 크지 않으며, 주로 과제와 시험이 성적에 큰 영향을 미칩니다.",T3_paraphrase,single,강의평가
a43a835a-6104-4d30-892d-7cfd44b61772,신화의 이해 강의에서 긴 수업 시간과 중간 대체 과제 난이도에 대한 단점은 무엇인가요?,lec_lecture_reviews_97_c6,"이 강의의 주요 단점은 3시간으로 긴 수업 시간과 중간 대체 과제의 높은 난이도이며, 수강 시 과제 분량과 주제 선정을 미리 준비하는 것이 좋습니다.",T3_paraphrase,single,강의평가
03f71a5b-6812-46bd-9545-6337f749e4c8,ATM 기기는 어느 장소에 배치되어 있나요?,si_static_info_183,"ATM 기기는 범석관 1층 GS25 안, 정문 창의관 가는 길, 을지관 1층에 위치해 있습니다.",T3_paraphrase,single,FAQ
6f586094-75ab-4b2f-a650-135171a7dd06,어떤 유형의 학생에게 '음악의 이해와 표현' 강의가 적합하다고 볼 수 있나요?,lec_lecture_reviews_61_c9,클래식 음악에 관심이 있거나 부담 없는 교양 과목을 찾는 학생에게 추천됩니다.,T3_paraphrase,single,강의평가
ed05ec33-2f2a-40b1-afbc-4b4b00afcb1f,시험 전 교수님이 강조한 부분을 잘 외우고 실수하지 않도록 주의해야 하는 이유는 무엇인가요?,lec_lecture_reviews_93_c8,시험 전 교수님이 짚어주신 부분을 철저히 외우고 실수하지 않도록 주의하세요. 시험이 쉬운 만큼 작은 실수가 학점에 큰 영향을 미칠 수 있습니다.,T3_paraphrase,single,강의평가
728b3cb4-ca25-4776-b4ff-1675fbae95de,학사학위취득유예를 신청하려면 몇 학기 이상 이수해야 하나요?,aca_academic_info_1_s2,학사학위취득유예를 신청하려면 8학기 이상 이수하고 졸업요건을 충족해야 합니다.,T3_paraphrase,single,학사정보
82ac2bca-11dd-4ca4-8007-b49594f1cb99,진로·취업·창업센터에서 자기소개서 첨삭 절차는 어떻게 되나요?,si_static_info_309_part0,"을지대학교 진로·취업·창업센터 홈페이지에서 상담 신청 후, 상담사 예약 확인 및 개별 연락을 통해 일정을 조율하고, 창의관 3층 303호로 방문하여 상담을 진행합니다.",T3_paraphrase,single,학사정보
0d7353a4-7dab-4488-a527-4aa86d6e3097,이 수업에서 학생들이 자주 언급하는 긍정적인 부분은 무엇인가요?,lec_lecture_reviews_98_c5,"학생들은 학점이 후하게 주어지고, 수업이 비교적 재미있으며, 스트레칭을 통해 몸의 유연성을 기를 수 있다는 점을 긍정적으로 평가합니다.",T3_paraphrase,single,강의평가
0da4b79a-dc8e-4963-9c12-931243b8cb63,평생학습권을 보장하기 위한 학점은행제의 주요 목적과 운영 규정은 무엇인가요?,reg_regulations_12,"학점은행제는 평생학습권을 보장하기 위해 학점인정 등에 관한 법률에 따라 학사학위를 수여하며, 운영은 평가인정 학습과정 운영에 관한 규정을 준용하되 제13조(적용의 배제)는 제외하고, 세부 사항은 학칙시행세칙으로 정한다.",T3_paraphrase,single,학칙_조항
28e1cabf-83fa-4fdc-8fb0-f0231cca4a61,한국사 강의에서 교수님의 강의 스타일과 학생 응대 방식을 어떻게 평가할 수 있나요?,lec_lecture_reviews_41_c0,"교수님은 스토리텔링 형식으로 강의를 진행하여 학생들이 지루하지 않게 수업을 들을 수 있도록 하며, PPT 외에 설명이 많아 필기가 중요합니다. 또한 학생들에게 친절하고 인자하신 평가를 받고 있으며, 수업 중 농담을 섞어 분위기를 즐겁게 만들고, 학생의 피로를 고려해 쉬는 시간을 충분히 제공하십니다.",T3_paraphrase,single,강의평가
c2b15b0b-3bfd-4dc7-ad9a-28ec93f8982e,광고와 문화 강의에서 교수님의 수업 진행 방식은 어떻게 되나요?,lec_lecture_reviews_34_c0,"광고와 문화 강의는 주로 일방적인 설명 위주로 진행되며, 토론이나 발표는 없습니다. 수업은 조용하고 차분한 분위기에서 2시간 반 정도 진행되고, 자주 30분 일찍 끝나는 경우가 많습니다.",T3_paraphrase,single,강의평가
41024299-7153-4564-ba39-a9ec0b1a002b,"어떤 학생에게 이 수업을 권장하고, 어떤 학생에게는 권하지 않습니까?",lec_lecture_reviews_10_c7,"시험 준비에 시간을 많이 할애할 수 없는 학생에게 권장하며, 학점에 민감한 학생이나 수업의 집중도를 중요시하는 학생에게는 비추천합니다.",T3_paraphrase,single,강의평가
54826c2a-4348-4fcd-b84c-d46518a7a94f,이 과목의 수업 내용이 진로 탐색에 실질적인 도움을 주는 것 외에 학생들이 자주 언급하는 다른 긍정적인 점은 무엇인가요?,lec_lecture_reviews_102_c18,학생들이 자주 언급하는 또 다른 긍정적인 점은 교수님의 친절함과 학생들을 위한 배려가 돋보인다는 것입니다.,T3_paraphrase,single,강의평가
35fe3c50-275e-4bea-a6cb-09475ae68890,기숙사 Wi-Fi를 사용하려고 안드로이드와 아이폰에서 설정을 확인하려면 어떤 절차를 따라야 하나요? 그리고 이 과정에서 Wi-Fi 공유기를 임의로 꺼도 되는지 알려주세요.,si_static_info_127|si_static_info_58,"기숙사 Wi-Fi 설정은 si_static_info_58의 안내에 따라 홈페이지에서 무선랜 이용안내 페이지를 확인한 뒤 기기별 안내를 따라 설정해야 하며, si_static_info_127에 따르면 기숙사 Wi-Fi 장비를 임의로 꺼두면 전체 네트워크가 다운될 수 있어 금지됩니다.",T4_multi_intent,multi,FAQ
fc8f6aef-022a-4288-bb77-36c728621f71,"응급구조학과와 보건환경안전학과 모두 3학년 때 이수해야 하는 전공 교과목 중, 기본 응급처치 이론과 현장 안전 관리 요소를 결합한 과목을 한 가지 알려줘.",cur_curriculum_5|cur_curriculum_11,응급구조학과의 3학년 전공 과목인 '응급처치 및 위기관리'와 보건환경안전학과의 '산업안전 및 응급대응' 과목을 함께 수강하면 기본 응급처치 이론과 현장 안전 관리 요소를 모두 습득할 수 있습니다.,T4_multi_intent,multi,교육과정
200f52f5-9c4d-4673-9c87-21e7e286fc89,"을지대 재학증명서를 온라인으로 발급받으려고 하는데, 이 과정에서 학생증 교통카드 기능도 동시에 활성화하려면 어떻게 해야 하나요?",si_static_info_315_part0|si_static_info_320_part1,"을지대 재학증명서는 온라인(써트피아)으로 PDF 형태로 즉시 발급받을 수 있으며, 학생증 교통카드 기능은 학생증을 발급받은 후 신한은행을 방문해 후불 교통카드 기능을 별도로 활성화해야 합니다. 두 서비스를 모두 이용하려면 먼저 재학증명서를 온라인으로 신청한 뒤, 학생증을 소지하고 신한은행에서 교통카드 기능 추가를 신청하세요.",T4_multi_intent,multi,학사정보
5bcbcc0a-9374-438c-a946-1de1a71c77af,생명윤리 강의에서 매주 1500자 이상의 과제를 제출해야 하면서 동시에 작문과화법 강의에서 전자출결과 직접 호명을 병행하는 출석 방식으로 수업 참여도를 높이려면 어떻게 해야 할까요?,lec_lecture_reviews_47_c10|lec_lecture_reviews_36_c3,"생명윤리 강의의 경우 매주 1500자 이상의 고난이도 과제와 조별 발표를 꾸준히 제출하고 참여해야 하며, 작문과화법 강의에서는 전자출결과 직접 호명으로 출석을 철저히 관리하는 것이 중요합니다.",T4_multi_intent,multi,강의평가
bf5f0d04-960e-4128-8e41-701115fa8dfe,소득분위 8구간 이하 학생이면서 학업과 동시에 취업 후 상환 학자금대출(든든학자금)을 받아 생활비도 지원받고 싶다면 어떤 조건을 모두 충족해야 하나요?,si_static_info_90|si_static_info_59,"국가장학금 I유형은 소득분위 8구간 이하, 직전 학기 12학점 이상 이수, 평점 80점(B학점) 이상, 대한민국 국적 소지자여야 하며, 든든학자금은 소득분위 8구간 이하와 만 35세 이하 조건을 충족해야 합니다. 따라서 두 장학금을 모두 받으려면 위 모든 조건을 동시에 만족해야 합니다.",T4_multi_intent,multi,장학금
b2ec1901-49ff-4f21-9a37-54e5498adca1,"성실히 과제를 제출하고 시험 준비를 하면서, 동시에 중간고사와 기말고사 모두 PPT에서 출제되는 쉬운 난이도의 시험을 대비하려면 어느 교수님의 강의가 더 적합할까요? 필요한 학점을 받기 위해 경쟁이 덜한 환경에서 공부하는 것도 고려해야 합니다.",lec_lecture_reviews_47_c19|lec_lecture_reviews_67_c3,"학점이 후하게 주어지는 생명윤리 강의(A)에서는 성실히 과제와 시험 준비를 하면 A+를 받을 수 있고, 경쟁이 심하지 않아 부담 없이 공부하기 좋습니다. 실용영어청취및쓰기 강의(B)에서는 중간고사와 기말고사가 PPT에서 그대로 출제되고 난이도가 낮아 암기만 잘하면 고득점을 얻기 쉬우며, 다양한 문제 유형(객관식, 주관식, 팝송 빈칸 채우기)으로 구성되어 있습니다. 따라서 학점을 후하게 받고 시험 부담이 적은 생명윤리 강의를 선택하되, 시험 범위가 명확히 알려지는 실용영어 강의도 좋은 선택이 될 수 있습니다.",T4_multi_intent,multi,강의평가
48333a0f-5af2-4acc-85ce-86d2331e8c91,"레저산업에서 사용되는 디자인을 전공하고 싶은데, 뷰티아트나 시각디자인 외에 자연계열에서 제공하는 디자인 관련 전공이 있나요?",si_static_info_165|si_static_info_153,"자연계열학부에는 식품생명공학전공, 안전공학전공, 화장품과학전공, 의료공학전공 등이 있어 레저산업전공과의 융합 가능성이 있으며, 자유전공학부 재학생은 두 학부의 전공을 모두 선택할 수 있어 종합적인 접근이 가능합니다.",T4_multi_intent,multi,기타
099d5cce-4ac8-4411-abc6-69efc6d3812e,박애관 2층에 위치한 자연계열학부에서 빅데이터인공지능전공을 선택하려면 어떻게 해야 하나요?,si_static_info_154|si_static_info_158,"자연계열학부인 si_static_info_154는 박애관 2층에 위치하고 있으며, 자유전공학부 재학생은 si_static_info_158에서 제공하는 빅데이터인공지능전공을 선택할 수 있습니다.",T4_multi_intent,multi,기타
79a58234-c777-49ac-aa00-ae5d6d3b522f,학번을 확인하는 방법과 해당 학번에 따른 첨단학부 또는 인문사회계열학부의 전공 교육과정 로드맵을 알고 싶다면 어떻게 해야 하나요?,si_static_info_271|aca_academic_info_19_s5,"학번을 모를 경우 과사무실이나 과대에게 문의하면 되고, 학번을 알면 첨단학부(빅데이터인공지능전공, 글로벌빅데이터AI학과)나 인문사회계열학부(레저산업전공, 뷰티아트전공 등)의 상세 교육과정 로드맵을 해당 학과 페이지에서 확인할 수 있습니다.",T4_multi_intent,multi,학사정보
18a4e6a6-43b3-4734-bac1-e20083251b91,[문서 A]의 일반 상환 학자금대출과 [문서 B]의 복지장학금을 동시에 받으려면 어떤 조건을 충족해야 하나요?,si_static_info_5|si_static_info_76,소득분위와 무관하게 등록금 전액과 생활비를 대출받을 수 있는 일반 상환 학자금대출과 경제적 어려움이 있는 학생을 대상으로 등록금 일부를 지원하는 복지장학금을 모두 받기 위해서는 소득분위 기준을 충족하고 가정형편 증빙서류를 제출해야 합니다.,T4_multi_intent,multi,장학금
9f2c0c43-3bd5-448e-80af-cadb5b51015c,"전자출결 앱에서 출결을 확인하려면 학번이 필요한데, 2026년 1월 18일 현재 학번은 언제 발급되는지, 재학생과 신입생의 학번 발급 시기와 확인 방법을 모두 알려줘",si_static_info_134|si_static_info_40,"재학생 학번은 이미 발급되어 전자출결 앱에 로그인할 수 있으나, 신입생 학번은 2월 15일에 입학 확정 후 부여되므로 현재 시점(2026.1.18)에는 아직 확인할 수 없습니다. 전자출결 앱에서는 학번/비밀번호로 로그인 후 [출결관리] 메뉴에서 과목을 선택해 출결을 확인하며, 학번 발급 시기와 확인 방법은 포털 시스템의 ""학적정보"" 메뉴에서 조회할 수 있습니다.",T4_multi_intent,multi,FAQ
c1c36f7f-86fc-46a6-abed-2b5ba3bd211f,병역법에 의한 군복무 중 휴학 후 복학한 학생이 복학 시 등록금을 면제받을 수 있는 조건은 무엇인가요?,reg_regulations_58|학칙_학칙_대학_85,"문서 A에 따르면 수업일수 4분의 2선까지 휴학 후 복학한 자는 휴학 전 납입한 등록금으로 대체 가능하나, 이는 복학 시 등록금을 내야 하는 기본 규정【2항】에 대한 예외입니다. 문서 B에 명시된 군복무 중 휴학한 자의 군 이러닝 학점은 복학 시 학점 인정과 무관하게 등록금 대체 조건에는 영향을 주지 않습니다.",T4_multi_intent,multi,학칙_조항
7e49e47c-5f19-46db-aaa9-2a11906ef717,"장례산업전공과 식품산업외식학과 모두 2학년 때 이수해야 하는 교과목은 무엇이며, 두 전공의 공통점과 차이점은 무엇인가요?",cur_curriculum_33|cur_curriculum_10,"장례산업전공과 식품산업외식학과 모두 2학년 때 전공 핵심 교과목을 이수해야 하며, 두 전공 모두 '미래융합대학'과 '바이오융합대학'이라는 다른 대학 소속이지만 휴먼서비스학부와 바이오융합학부로 구분됩니다. 교육과정 로드맵에서 각 전공의 2학년 필수 과목은 전공 특성에 따라 다르게 명시되어 있어, 해당 학과의 공식 교육과정 안내 페이지에서 확인해야 합니다.",T4_multi_intent,multi,교육과정
