qid,query,expected_doc_ids,generation_gt,challenge_type,hop_type,source_collection
a1b2c3d4-0040-4000-8000-000000000040,치위생사 자격증 어떻게 따?,si_static_info_12,"치위생학과에서 학사 과정을 이수하면 치과위생사 면허를 취득할 수 있어요.",T1_conversational,single,학과정보
a1b2c3d4-0041-4000-8000-000000000041,학사경고 기준이 뭐야?,si_static_info_275,"해당 학기 성적 평점평균이 1.5 미만(의예과 및 의학과는 2.0 미만)인 경우 학사경고를 받아요.",T1_conversational,single,학사정보
a1b2c3d4-0042-4000-8000-000000000042,LMS 로그인 안 돼 어떻게 해?,si_static_info_269,"학기 초에는 EIS에서 비밀번호를 변경하라는 안내가 뜰 수 있으니 비밀번호 변경 후 다시 시도해보세요. 그 외에는 학교나 과사무실로 문의하세요.",T1_conversational,single,학사정보
a1b2c3d4-0043-4000-8000-000000000043,복학 신청 어디서 해?,si_static_info_272,"복학 신청은 교육정보전산시스템(EIS)에서 온라인으로 할 수 있어요. 조기복학은 지도교수 및 학과장의 허가가 필수예요.",T1_conversational,single,학사정보
a1b2c3d4-0044-4000-8000-000000000044,카페 어느 건물이야?,si_static_info_28,"카페베네는 을지관 1층에 위치해 있어요. 전화번호는 031-740-7894예요.",T1_conversational,single,시설_연락처
a1b2c3d4-0045-4000-8000-000000000045,편의점 어디 있어?,si_static_info_51,"CU 매점은 학생회관 1층에 있어요. 전화번호는 031-740-7893이에요.",T1_conversational,single,시설_연락처
a1b2c3d4-0046-4000-8000-000000000046,빅데이터학과 전화번호 알려줘,si_static_info_17,"빅데이터학과 전화번호는 031-740-7320이고 뉴밀레니엄센터 5층에 있어요.",T1_conversational,single,시설_연락처
a1b2c3d4-0047-4000-8000-000000000047,학생상담센터 어디야?,si_static_info_95,"학생상담센터는 본관 1층에 있어요. 전화번호는 031-740-7571이에요.",T1_conversational,single,시설_연락처
a1b2c3d4-0048-4000-8000-000000000048,수강정정 언제야?,si_static_info_267,"수강정정 기간은 개강 후 첫 주차(1주차)예요. 1주차 수업을 들어보고 맞지 않으면 수강을 취소하거나 변경할 수 있어요.",T1_conversational,single,학사정보
a1b2c3d4-0049-4000-8000-000000000049,폐강 기준이 뭐야?,si_static_info_264,"수강 인원이 10명 미만인 과목은 폐강될 수 있어요. 다만 과목 상황에 따라 달라질 수도 있어요.",T1_conversational,single,학사정보
a1b2c3d4-0050-4000-8000-000000000050,과학기술문명론 시험 준비 어떻게 해?,lec_lecture_reviews_50_c28,"시험 문제를 꼬아서 출제하는 경향이 있어서 깊이 있는 이해가 필요하고, 시험 범위가 넓어서 계획적으로 공부하는 것이 중요해요.",T1_conversational,single,강의평가
a1b2c3d4-0051-4000-8000-000000000051,글로벌문화영어는 팝송을 어떻게 활용하여 영어 교육을 진행하나요?,lec_lecture_reviews_0_c0,"글로벌문화영어는 팝송 가사와 관련된 본문을 학습하고 문법과 단어를 간단히 다루는 방식으로 진행돼요. 교수님은 학생들에게 팝송을 함께 부르도록 권장하지만 강압적이지 않아요.",T3_paraphrase,single,강의평가
a1b2c3d4-0052-4000-8000-000000000052,경영학개론에서 좋은 학점을 취득하기 위한 핵심 전략은 무엇인가요?,lec_lecture_reviews_1_c9,"시험 범위를 미리 준비하고 팀플 과제에 적극적으로 참여하는 것이 중요해요. 교수님이 짚어주는 시험 범위를 중심으로 공부하고 기출 문제를 참고하면 좋아요.",T3_paraphrase,single,강의평가
a1b2c3d4-0053-4000-8000-000000000053,국토와자연의이해 수업에서 시험은 어떤 방식으로 출제되나요?,lec_lecture_reviews_2_c3,"중간고사는 찝어준 내용 기반으로 객관식, 단답형, 서술형이 혼합되어 출제돼요. 찝어준 내용만 잘 외우면 어렵지 않아요.",T3_paraphrase,single,강의평가
a1b2c3d4-0054-4000-8000-000000000054,국가장학금 I유형 신청 요건을 알고 싶습니다,si_static_info_90,"대한민국 국적을 보유하고 소득분위 8구간 이하이며, 직전 학기 12학점 이상 이수(신입생 제외)하고 평점 80점(B학점) 이상이어야 해요.",T3_paraphrase,single,장학금
a1b2c3d4-0055-4000-8000-000000000055,수강 정정 가능 시기는 언제인가요?,si_static_info_267,"개강 후 첫 주차인 1주차가 수강정정 기간이에요. 그 이후에는 수강을 취소할 수 없어요.",T3_paraphrase,single,학사정보
a1b2c3d4-0056-4000-8000-000000000056,재학연한은 최대 몇 년까지 허용되나요?,학칙_학칙_대학_11,"각 대학의 재학연한은 8년(16학기)을 초과할 수 없어요. 다만 총장이 인정하는 장애학생은 제한하지 않으며 의과대학은 별도 규정을 따릅니다.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0057-4000-8000-000000000057,을지대 성남캠퍼스에 가려면 대중교통으로 어떻게 가나요?,si_static_info_3,"지하철은 수인분당선(8호선 직결) 복정역 또는 수서역을 이용하고, 버스는 52번, 220번, 250번, 303번, 320번, 370번, 380번 노선을 이용하면 됩니다.",T3_paraphrase,single,시설_연락처
a1b2c3d4-0058-4000-8000-000000000058,한 학기에 신청 가능한 최대 학점은 몇 학점인가요?,학칙_학칙_대학_78,"기본적으로 최대 21학점까지 수강할 수 있어요. 단, 직전 학기 평점평균이 4.0 이상인 경우 3학점을 추가로 초과 이수할 수 있어요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0059-4000-8000-000000000059,전과 신청은 어떤 절차로 이루어지나요?,si_static_info_273,"전과 신청 접수 기간 내에 학과에 소속변경 지원서 및 학업계획서를 접수하면 돼요. 이후 교무위원회에서 심의 후 합격 여부를 통보해요.",T3_paraphrase,single,학사정보
a1b2c3d4-0060-4000-8000-000000000060,수업을 1년 이상 쉬고 싶은데 가능한가요?,학칙_학칙_대학_60,"병역의무, 임신·출산·육아, 질병 등 부득이한 사유로 4주 이상 수학이 불가능한 경우 증빙자료를 첨부해 총장의 허가를 받아 휴학할 수 있어요. 휴학은 재학 중 최대 3년까지 가능해요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0061-4000-8000-000000000061,일본어회화1은 초보자도 들을 수 있나요? 그리고 학점은 잘 주나요?,lec_lecture_reviews_60_c4,"초보자에게는 다소 어려울 수 있어요. 학점은 깐깐하게 부여되며 A+를 받으려면 시험에서 거의 만점에 가까운 점수와 완벽한 과제·출석이 필요해요.",T4_multi_intent,single,강의평가
a1b2c3d4-0062-4000-8000-000000000062,학생식당 위치와 전화번호가 어떻게 돼?,si_static_info_30,"학생식당은 학생회관 지하 1층에 위치해 있고, 전화번호는 031-740-7891이에요.",T4_multi_intent,single,시설_연락처
a1b2c3d4-0063-4000-8000-000000000063,수강신청은 언제이고 어디서 해?,si_static_info_262_part3,"수강신청은 개강 일주일 전으로 학사시스템(sg.eulji.ac.kr/ejuv/)에서 진행해요. 2026학년도 1학기 수강신청은 2월 25일부터 27일까지예요.",T4_multi_intent,multi,학사정보
a1b2c3d4-0064-4000-8000-000000000064,국가장학금과 성적우수장학금의 신청 자격이 어떻게 달라?,si_static_info_90|si_static_info_25,"국가장학금 I유형은 소득분위 8구간 이하, 직전 학기 12학점 이상 및 평점 80점 이상이 조건이에요. 성적우수장학금은 직전 학기 평점 3.5 이상, 이수학점 15학점 이상, 징계 이력 없음이 조건이에요.",T4_multi_intent,multi,장학금
a1b2c3d4-0065-4000-8000-000000000065,휴학은 어떻게 신청하고 최대 몇 년까지 가능해?,학칙_학칙_대학_60,"총장의 허가를 받아 휴학할 수 있으며, 재학 중 최대 3년까지 가능해요. 병역의무나 임신·출산·육아 등 특별 사유는 추가 허용될 수 있어요.",T4_multi_intent,single,학칙_조항
a1b2c3d4-0066-4000-8000-000000000066,학사경고를 3번 연속으로 받으면 어떻게 되고 기준은 뭐야?,학칙_학칙_대학_89|학칙_학칙_대학_69,"학사경고 기준은 매 학기말 평점평균 1.5 미만이에요. 3회 연속 학사경고를 받으면 제적 대상이 될 수 있으며 학업계획서 심의 후 유급 여부를 결정해요.",T4_multi_intent,multi,학칙_조항
a1b2c3d4-0067-4000-8000-000000000067,복수전공을 하려면 최소 몇 학점을 이수해야 하고 부전공은 어때?,학칙_학칙_대학_100,"복수전공(제2전공)은 학과가 지정한 교과목을 36학점 이상 이수해야 하고, 부전공은 전공 교과목을 21학점 이상 이수하면 인정돼요.",T4_multi_intent,single,학칙_조항
a1b2c3d4-0068-4000-8000-000000000068,진로상담센터 위치와 운영시간이 어떻게 돼?,si_static_info_310_part1,"진로·취업·창업센터는 창의관 3층에 위치해 있어요. 운영시간은 평일 09:00~18:00이며 점심시간(12:00~13:00)에는 상담이 불가해요.",T4_multi_intent,single,학사정보
a1b2c3d4-0069-4000-8000-000000000069,수강바구니와 본 수강신청의 차이가 뭐고 수강바구니는 선착순이야?,si_static_info_262_part1|si_static_info_262_part2,"수강바구니는 원하는 과목을 미리 담아두는 기능으로 선착순이 아니에요. 본 수강신청은 선착순으로 진행되므로 수강바구니에 담아두면 더 빠르게 신청할 수 있어요.",T4_multi_intent,multi,학사정보
a1b2c3d4-0070-4000-8000-000000000070,계절학기 신청 방법과 학점 제한은 어떻게 돼?,si_static_info_11,"계절학기는 학사시스템(sg.eulji.ac.kr/ejuv/)에서 신청하며, 학기당 최대 6학점(타 학점교류 합산)까지 이수할 수 있어요.",T4_multi_intent,single,FAQ
a1b2c3d4-0071-4000-8000-000000000071,을지대 학생이 졸업하려면 몇 학점이 필요하고 재학 기간은 얼마나 돼야 해?,학칙_학칙_대학_96,"졸업하려면 4년(8학기) 이상 등록하고 최소 130학점 이상을 취득해야 해요. 또한 전공필수와 교양필수를 모두 이수해야 합니다.",T5_inference,single,학칙_조항
a1b2c3d4-0072-4000-8000-000000000072,평점이 1.4인 학생이 이번 학기에 24학점을 신청하려면 가능해?,학칙_학칙_대학_78|학칙_학칙_대학_89,"학기당 최대 21학점이며, 초과 신청은 직전 학기 평점 4.0 이상일 때만 3학점 추가 가능해요. 평점 1.4는 학사경고 기준(1.5 미만)에도 해당하므로 24학점 신청은 불가능해요.",T5_inference,multi,학칙_조항
a1b2c3d4-0073-4000-8000-000000000073,군복무 중에도 학점을 취득할 수 있나요?,학칙_학칙_대학_85,"병역법에 따라 징집·소집된 학생이 군이러닝 강좌를 이수할 경우 복무 기간 내 최대 6학점까지 학점으로 인정받을 수 있어요.",T5_inference,single,학칙_조항
a1b2c3d4-0074-4000-8000-000000000074,국가근로장학금 시급은 얼마야? 그리고 소득 요건은 어떻게 돼?,si_static_info_131,"교내 근로는 시급 9,860원, 교외 근로는 11,150원(2024년 기준)이에요. 신청 자격은 소득분위 8구간 이하이며 근로 가능한 시간을 확보해야 해요.",T5_inference,single,장학금
a1b2c3d4-0075-4000-8000-000000000075,3회 연속 학사경고를 받은 학생이 바로 제적되나요?,학칙_학칙_대학_91,"바로 제적되지 않고 먼저 제적 대상이 되며, 학업계획서 심의 후 유급 여부를 결정해요. 다만 유급은 재학연한을 초과해 계속 시킬 수 없어요.",T5_inference,single,학칙_조항
a1b2c3d4-0076-4000-8000-000000000076,을지대에서 복수전공을 이수한 학생의 졸업 학점 조건은 어떻게 달라지나요?,학칙_학칙_대학_96|학칙_학칙_대학_100,"복수전공 이수자는 주전공 외에 학과 지정 교과목 36학점 이상을 추가로 이수해야 해요. 졸업은 기본 130학점 이상 및 전공필수·교양필수 이수 요건을 충족해야 합니다.",T5_inference,multi,학칙_조항
a1b2c3d4-0077-4000-8000-000000000077,수강신청 대기 순번을 실시간으로 확인할 수 있나요?,si_static_info_265,"현재 수강신청 시 본인의 대기 순번을 실시간으로 확인하는 기능은 제공되지 않아요. 수강 인원이 가득 찼을 경우 수강신청 자체가 불가능해요.",T5_inference,single,학사정보
a1b2c3d4-0078-4000-8000-000000000078,수강취소 후 그 과목을 다음 학기에 다시 수강하면 성적에 불이익이 있나요?,si_static_info_268,"수강 취소 후 다음 학기에 해당 수업을 들어도 성적에 불이익이나 영향이 전혀 없어요.",T5_inference,single,학사정보
a1b2c3d4-0079-4000-8000-000000000079,학점은행제로 학사학위를 취득한 사람이 을지대에서 복수전공을 이수하려면 어떤 조건을 충족해야 해?,학칙_학칙_대학_97|학칙_학칙_대학_100,"학점은행제 학사학위 소지자가 을지대에서 학위를 취득하려면 본교에서 전공 48학점 이상을 이수해야 해요. 복수전공을 추가로 인정받으려면 해당 학과 지정 교과목 36학점 이상을 이수해야 합니다.",T5_inference,multi,학칙_조항
a1b2c3d4-0080-4000-8000-000000000080,글로벌문화영어는 이런 거야: 팝송 기반 수업인데 학점은 후해?,"lec_lecture_reviews_0_c1,lec_lecture_reviews_0_c2","글로벌문화영어는 팝송 가사 학습 기반 수업이에요. 시험은 PPT 내용 암기 위주이며, 과제 부담도 적고 전반적으로 학점을 후하게 주는 편이에요.",T2_vague,multi,강의평가
a1b2c3d4-0081-4000-8000-000000000081,그 장학금은 어떻게 받을 수 있어요? (성적우수),si_static_info_25,"성적우수장학금은 직전 학기 평점 3.5 이상, 이수학점 15학점 이상, 징계 이력이 없어야 받을 수 있어요. 금액은 등록금 일부 또는 전액이에요.",T2_vague,single,장학금
a1b2c3d4-0082-4000-8000-000000000082,이거 어디서 신청해? (수강신청),si_static_info_262_part3,"수강신청은 교육정보전산시스템(sg.eulji.ac.kr/ejuv/)에서 온라인으로 신청하면 돼요. 학사일정에서 정해진 기간을 먼저 확인하세요.",T2_vague,single,학사정보
a1b2c3d4-0083-4000-8000-000000000083,그 기간이 언제야? (수강바구니),cal_calendar_0,"2026학년도 1학기 재학생 수강바구니 1차는 2026년 2월 3일(화)부터 2월 5일(목)까지예요.",T2_vague,single,학사일정
a1b2c3d4-0084-4000-8000-000000000084,그거 어디 있어? (기숙사 관리실),si_static_info_31,"기숙사 관리실은 기숙사 1층에 있어요. 전화번호는 031-740-7852예요.",T2_vague,single,시설_연락처
a1b2c3d4-0085-4000-8000-000000000085,재학생의 수업 기간이 몇 년이야? (수업연한),학칙_학칙_대학_9,"각 대학의 수업연한은 4년(8학기)을 원칙으로 해요. 성적 우수자는 6학기 혹은 7학기로 단축할 수 있어요. 단 의학과는 제외돼요.",T2_vague,single,학칙_조항
a1b2c3d4-0086-4000-8000-000000000086,거기는 몇 층이야? (학생지원팀),si_static_info_41,"학생지원팀은 본관 1층에 있어요. 전화번호는 031-740-7545예요.",T2_vague,single,시설_연락처
a1b2c3d4-0087-4000-8000-000000000087,그 과목 온라인이야 오프라인이야? (과학기술문명론),lec_lecture_reviews_50_c28,"과학기술문명론은 온라인 교육 과목으로 운영돼요. 시험 문제를 꼬아서 출제하는 경향이 있으니 깊이 있는 이해가 필요해요.",T2_vague,single,강의평가
a1b2c3d4-0088-4000-8000-000000000088,경영학개론은 수업 내용이 지루하다는 평이 있는 PPT 강의로 진행되며 팀플 과제가 중간고사를 대신하는 구조인가요?,lec_lecture_reviews_1_c1|lec_lecture_reviews_1_c3,"네, 경영학개론은 PPT를 읽는 방식으로 진행되어 지루하다는 평가가 있어요. 팀플 과제와 레포트가 중간고사를 대체하는 구조로 운영돼요.",T3_paraphrase,multi,강의평가
a1b2c3d4-0089-4000-8000-000000000089,학칙에서 한 학기 최소 이수 학점 기준이 있나요?,학칙_학칙_대학_78,"매 학기 취득기준 학점은 12학점 이상이에요. 총장이 인정하는 장애학생은 최저신청학점을 제한하지 않아요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0090-4000-8000-000000000090,기숙사 환불 규정에 대해 알고 싶어요,si_static_info_6,"개관일 기준 1개월 이내 퇴사 시 75% 환불, 1~2개월 이내 50%, 2~3개월 이내 25%, 3개월 초과 시 환불이 불가능해요.",T3_paraphrase,single,FAQ
a1b2c3d4-0091-4000-8000-000000000091,학교 행사에 기여한 학생에게 주는 장학금이 있나요?,si_static_info_124,"을지장학금이 있어요. 학과 또는 학교 행사 참여 및 봉사활동 실적이 있는 학생에게 등록금 일부를 지원해요.",T3_paraphrase,single,장학금
a1b2c3d4-0092-4000-8000-000000000092,을지대 성남캠퍼스의 주소를 알고 싶습니다,si_static_info_3,"성남캠퍼스 주소는 (13135) 경기도 성남시 수정구 산성대로 553이에요.",T3_paraphrase,single,시설_연락처
a1b2c3d4-0093-4000-8000-000000000093,고등학교 재학 중 대학 연계 심화과정(UP)을 이수한 경우 학점을 인정받을 수 있나요?,학칙_학칙_대학_83,"한국대학교육협의회가 주관한 고교-대학 연계 심화과정(UP)을 이수하고 5년 이내 입학한 경우 입학연도에 한해 최대 6학점까지 인정받을 수 있어요. 성적 처리는 P/NP로 해요.",T3_paraphrase,single,학칙_조항
a1b2c3d4-0094-4000-8000-000000000094,심리상담은 어떤 방식으로 받을 수 있나요?,si_static_info_308,"개인상담(1:1), 집단상담(그룹), 심리검사(MBTI, 진로적성 등) 등 다양한 방식으로 상담받을 수 있어요. 학생상담센터를 방문하거나 온라인으로 신청하면 돼요.",T3_paraphrase,single,학사정보
a1b2c3d4-0095-4000-8000-000000000095,에타 재학생 인증하면 어떤 혜택이 생겨?,si_static_info_4,"재학생 인증 후에는 강의평 포함 모든 게시판을 이용할 수 있어요. 모바일 신분증은 도서관 및 열람실 출입에도 사용할 수 있어요.",T1_conversational,single,FAQ
a1b2c3d4-0096-4000-8000-000000000096,학생증 어떻게 발급받아?,si_static_info_16,"학생증 신청 방법은 과톡 공지로 안내되는 경우가 많아요. 모바일 학생증도 함께 안내되는 경우가 있으니 공지를 확인해보세요.",T1_conversational,single,FAQ
a1b2c3d4-0097-4000-8000-000000000097,셔틀버스 있어?,si_static_info_303,"을지대학교 성남캠퍼스에는 현재 셔틀버스를 운영하지 않고 있어요. 대신 지하철(남한산성역, 8호선)을 이용하면 도보로 10분 정도 걸려요.",T1_conversational,single,학사정보
a1b2c3d4-0098-4000-8000-000000000098,자전거 보관소 있어?,si_static_info_305,"인애학사 인근에 자전거 보관소가 있고, 교내 일부 건물 주변에도 자전거 거치대가 설치되어 있어요.",T1_conversational,single,학사정보
a1b2c3d4-0099-4000-8000-000000000099,교내에서 킥보드 타도 돼?,si_static_info_307,"교내에서는 전동킥보드 주행이 금지되어 있어요.",T1_conversational,single,학사정보
